Name:	20210310171842.xls								
User Name									
Description:									
									
Start Time:	3/10/2021 17:18								
End Time:	3/10/2021 17:30								
Elapsed Time:	00000Day00:11:53								
Interval:	1 sec								
Data Number:	714								
									
No.	Data	Time	ID.	CH 1	Type	Unit	CH 2	Type	Unit
645	3/10/2021	17:29:29	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
646	3/10/2021	17:29:30	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
647	3/10/2021	17:29:31	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
648	3/10/2021	17:29:32	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
649	3/10/2021	17:29:33	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
650	3/10/2021	17:29:34	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
651	3/10/2021	17:29:35	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
652	3/10/2021	17:29:36	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
653	3/10/2021	17:29:37	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
654	3/10/2021	17:29:38	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
655	3/10/2021	17:29:39	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
656	3/10/2021	17:29:40	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
657	3/10/2021	17:29:41	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
658	3/10/2021	17:29:42	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
659	3/10/2021	17:29:43	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
660	3/10/2021	17:29:44	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
661	3/10/2021	17:29:45	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
662	3/10/2021	17:29:46	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
663	3/10/2021	17:29:47	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
664	3/10/2021	17:29:48	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
665	3/10/2021	17:29:49	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
666	3/10/2021	17:29:50	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
667	3/10/2021	17:29:51	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
668	3/10/2021	17:29:52	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
669	3/10/2021	17:29:53	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
670	3/10/2021	17:29:54	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
671	3/10/2021	17:29:55	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
672	3/10/2021	17:29:56	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
673	3/10/2021	17:29:57	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
674	3/10/2021	17:29:58	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
675	3/10/2021	17:29:59	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
676	3/10/2021	17:30:00	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
677	3/10/2021	17:30:01	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
678	3/10/2021	17:30:02	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
679	3/10/2021	17:30:03	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
680	3/10/2021	17:30:04	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
681	3/10/2021	17:30:05	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
682	3/10/2021	17:30:06	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
683	3/10/2021	17:30:07	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
684	3/10/2021	17:30:08	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
685	3/10/2021	17:30:09	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
686	3/10/2021	17:30:10	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
687	3/10/2021	17:30:11	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
688	3/10/2021	17:30:12	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
689	3/10/2021	17:30:13	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
690	3/10/2021	17:30:14	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
691	3/10/2021	17:30:15	0	-0.5	K	Deg-C	#NAME?	K	Deg-C
692	3/10/2021	17:30:16	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
693	3/10/2021	17:30:17	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
694	3/10/2021	17:30:18	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
695	3/10/2021	17:30:19	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
696	3/10/2021	17:30:20	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
697	3/10/2021	17:30:21	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
698	3/10/2021	17:30:22	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
699	3/10/2021	17:30:23	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
700	3/10/2021	17:30:24	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
701	3/10/2021	17:30:25	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
702	3/10/2021	17:30:26	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
703	3/10/2021	17:30:27	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
704	3/10/2021	17:30:28	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
705	3/10/2021	17:30:29	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
706	3/10/2021	17:30:30	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
707	3/10/2021	17:30:31	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
708	3/10/2021	17:30:32	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
709	3/10/2021	17:30:33	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
710	3/10/2021	17:30:34	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
711	3/10/2021	17:30:35	0	0	K	Deg-C	#NAME?	K	Deg-C
712	3/10/2021	17:30:36	0	0	K	Deg-C	#NAME?	K	Deg-C
713	3/10/2021	17:30:37	0	0.1	K	Deg-C	#NAME?	K	Deg-C
714	3/10/2021	17:30:38	0	0.1	K	Deg-C	#NAME?	K	Deg-C
